student_id,course_code,term,has_prerequisites,credits,attendance_rate,midterm_score,final_score,assignment_score,target_passed,past_avg_total_score,past_avg_midterm_score,past_avg_final_score,past_avg_assignment_score,past_avg_attendance,past_pass_rate,courses_taken,dept_pass_rate,prereq_avg_score,prereq_pass_rate
20261626,IS 498,Fall 2023,1,3,84.53,30,42,15,1,67.33333333333333,19.333333333333332,31.666666666666668,16.333333333333332,79.10333333333334,1.0,3,1.0,67.5,1.0
20261626,ST 122,Fall 2024,1,4,89.4,20,26,14,1,76.33333333333333,22.666666666666668,37.0,16.666666666666668,77.48,1.0,3,1.0,81.0,1.0
20261626,IS 351,Spring 2024,1,4,84.49,22,38,15,1,71.33333333333333,22.0,33.0,16.333333333333332,79.11666666666667,1.0,3,1.0,73.5,1.0
20261626,IS 415,Fall 2024,0,2,63.42,16,31,20,1,74.0,24.0,35.333333333333336,14.666666666666666,86.14,1.0,3,1.0,0.0,0.0
20260267,IS 444,Fall 2023,0,3,78.67,15,3,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261026,IS 241,Fall 2024,0,2,79.76,27,29,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260029,IS 241,Fall 2023,0,3,94.06,23,28,7,1,35.0,10.0,21.0,4.0,63.6,0.0,1,0.0,0.0,0.0
20260029,IS 498,Spring 2024,1,4,63.6,10,21,4,0,58.0,23.0,28.0,7.0,94.06,1.0,1,1.0,58.0,1.0
20261167,IS 422,Fall 2024,1,3,63.47,10,25,8,0,54.0,18.0,28.0,8.0,58.49,1.0,1,1.0,54.0,1.0
20261167,IS 211,Fall 2023,0,4,58.49,18,28,8,1,43.0,10.0,25.0,8.0,63.47,0.0,1,0.0,0.0,0.0
20260407,IS 231,Fall 2024,1,4,76.65,26,42,15,1,87.0,29.0,39.0,19.0,83.85,1.0,1,1.0,87.0,1.0
20260407,IS 313,Fall 2024,1,2,83.85,29,39,19,1,83.0,26.0,42.0,15.0,76.65,1.0,1,1.0,83.0,1.0
20262351,IS 342,Fall 2023,0,3,63.48,21,31,17,1,91.0,29.0,46.0,16.0,73.48,1.0,1,1.0,0.0,0.0
20262351,IT 423,Fall 2024,0,4,73.48,29,46,16,1,69.0,21.0,31.0,17.0,63.48,1.0,1,1.0,0.0,0.0
20260147,CS 214,Fall 2024,1,4,49.99,30,47,15,1,82.33333333333333,26.0,40.0,16.333333333333332,75.87333333333333,1.0,3,1.0,82.33333333333333,1.0
20260147,MA 111,Fall 2024,1,4,54.3,30,41,16,1,84.0,26.0,42.0,16.0,74.43666666666667,1.0,3,1.0,84.0,1.0
20260147,IS 414,Spring 2024,1,3,73.32,24,42,14,1,86.33333333333333,28.0,41.666666666666664,16.666666666666668,68.09666666666666,1.0,3,1.0,86.33333333333333,1.0
20260147,IS 240,Fall 2024,1,2,100.0,24,37,19,1,86.33333333333333,28.0,43.333333333333336,15.0,59.203333333333326,1.0,3,1.0,86.33333333333333,1.0
20261213,IS 444,Spring 2024,0,2,84.42,22,34,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260149,PH 111,Fall 2024,1,3,66.19,12,35,11,1,50.0,23.0,19.0,8.0,100.0,1.0,1,1.0,50.0,1.0
20260149,ST 121,Fall 2024,1,4,100.0,23,19,8,1,58.0,12.0,35.0,11.0,66.19,1.0,1,1.0,58.0,1.0
20262091,IS 421,Fall 2023,0,4,93.12,21,39,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261750,CS 316,Fall 2023,1,3,54.38,11,22,14,0,44.0,2.0,29.0,13.0,60.13,0.0,1,0.0,44.0,0.0
20261750,IS 313,Spring 2024,1,3,60.13,2,29,13,0,47.0,11.0,22.0,14.0,54.38,0.0,1,0.0,47.0,0.0
20261892,ST 121,Fall 2023,0,4,80.66,29,37,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261452,HU 331,Fall 2024,0,3,70.42,21,39,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262145,IS 342,Fall 2024,0,2,77.5,24,29,17,1,81.0,23.0,40.0,18.0,66.97,1.0,1,1.0,0.0,0.0
20262145,IS 442,Fall 2023,0,4,66.97,23,40,18,1,70.0,24.0,29.0,17.0,77.5,1.0,1,1.0,0.0,0.0
20260238,IT 241,Spring 2024,1,3,62.26,27,43,9,1,78.0,25.0,35.0,18.0,72.93,1.0,1,1.0,78.0,1.0
20260238,IT 223,Spring 2024,1,2,72.93,25,35,18,1,79.0,27.0,43.0,9.0,62.26,1.0,1,1.0,79.0,1.0
20260011,CS 214,Fall 2023,0,2,65.45,15,33,13,1,85.0,30.0,38.0,17.0,93.11,1.0,1,1.0,0.0,0.0
20260011,IS 455,Fall 2024,1,2,93.11,30,38,17,1,61.0,15.0,33.0,13.0,65.45,1.0,1,1.0,61.0,1.0
20261615,IS 443,Fall 2024,0,3,72.08,24,20,14,1,50.0,21.333333333333332,23.333333333333332,5.333333333333333,73.85,0.6666666666666666,3,0.0,0.0,0.0
20261615,IT 241,Fall 2023,1,4,57.9,18,25,8,1,52.333333333333336,23.333333333333332,21.666666666666668,7.333333333333333,78.57666666666667,0.6666666666666666,3,0.6666666666666666,49.5,0.5
20261615,PH 111,Fall 2024,1,3,84.58,30,18,2,1,52.666666666666664,19.333333333333332,24.0,9.333333333333334,69.68333333333332,0.6666666666666666,3,0.6666666666666666,50.0,0.5
20261615,IS 352,Fall 2023,1,4,79.07,16,27,6,0,53.0,24.0,21.0,8.0,71.52,1.0,3,1.0,50.5,1.0
20260933,IS 334,Spring 2024,0,3,86.04,30,28,4,1,47.0,20.0,20.0,7.0,90.26,0.0,1,0.0,0.0,0.0
20260933,IT 222,Spring 2024,1,3,90.26,20,20,7,0,62.0,30.0,28.0,4.0,86.04,1.0,1,1.0,62.0,1.0
20262241,IT 223,Fall 2023,1,4,67.79,29,42,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262078,IS 444,Fall 2024,0,2,58.73,27,50,11,1,87.0,23.0,47.0,17.0,51.43,1.0,1,1.0,0.0,0.0
20262078,IT 111,Fall 2023,1,4,51.43,23,47,17,1,88.0,27.0,50.0,11.0,58.73,1.0,1,1.0,88.0,1.0
20261737,IS 312,Fall 2024,1,3,67.15,14,30,9,1,34.0,15.0,19.0,0.0,87.84,0.0,1,0.0,34.0,0.0
20261737,HU 121,Spring 2024,1,3,87.84,15,19,0,0,53.0,14.0,30.0,9.0,67.15,1.0,1,1.0,53.0,1.0
20262374,HU 111,Fall 2023,1,2,62.57,28,40,20,1,90.0,30.0,42.0,18.0,85.9,1.0,1,1.0,90.0,1.0
20262374,IS 231,Spring 2024,1,4,85.9,30,42,18,1,88.0,28.0,40.0,20.0,62.57,1.0,1,1.0,88.0,1.0
20260928,HU 112,Fall 2023,1,4,81.83,16,30,16,1,59.0,12.0,33.5,13.5,89.52000000000001,1.0,2,1.0,55.0,1.0
20260928,IS 350,Spring 2024,1,4,93.48,8,29,18,1,62.5,16.0,34.0,12.5,83.695,1.0,2,1.0,62.0,1.0
20260928,HU 332,Fall 2023,0,4,85.56,16,38,9,1,58.5,12.0,29.5,17.0,87.655,1.0,2,1.0,0.0,0.0
20261602,IS 434,Fall 2024,0,3,91.79,14,28,5,0,45.0,25.0,20.0,0.0,75.44,0.0,1,0.0,0.0,0.0
20261602,IS 360,Spring 2024,1,2,75.44,25,20,0,0,47.0,14.0,28.0,5.0,91.79,0.0,1,0.0,47.0,0.0
20261250,IS 211,Fall 2024,1,4,50.18,22,47,15,1,78.0,26.0,34.5,17.5,84.465,1.0,2,1.0,78.0,1.0
20261250,IS 421,Fall 2023,0,3,92.37,25,37,17,1,80.5,24.5,39.5,16.5,63.370000000000005,1.0,2,1.0,0.0,0.0
20261250,ST 121,Fall 2024,0,3,76.56,27,32,18,1,81.5,23.5,42.0,16.0,71.275,1.0,2,1.0,0.0,0.0
20261011,MA 113,Spring 2024,1,3,71.49,30,33,20,1,79.0,19.0,40.5,19.5,92.73,1.0,2,1.0,80.0,1.0
20261011,IS 342,Spring 2024,0,2,96.67,19,39,20,1,81.5,24.5,37.5,19.5,80.14,1.0,2,1.0,0.0,0.0
20261011,IS 351,Fall 2024,1,4,88.79,19,42,19,1,80.5,24.5,36.0,20.0,84.08,1.0,2,1.0,83.0,1.0
20261006,HU 333,Fall 2024,0,2,61.23,30,44,10,1,92.0,26.0,46.0,20.0,80.09,1.0,1,1.0,0.0,0.0
20261006,IS 414,Fall 2024,0,2,80.09,26,46,20,1,84.0,30.0,44.0,10.0,61.23,1.0,1,1.0,0.0,0.0
20261951,ST 121,Spring 2024,1,4,71.81,30,39,16,1,76.5,21.0,39.0,16.5,77.57,1.0,2,1.0,82.0,1.0
20261951,CS 112,Spring 2024,0,3,100.0,17,38,16,1,83.5,27.5,39.5,16.5,63.475,1.0,2,1.0,0.0,0.0
20261951,CS 213,Fall 2024,1,4,55.14,25,40,17,1,78.0,23.5,38.5,16.0,85.905,1.0,2,1.0,85.0,1.0
20261553,CS 214,Fall 2023,0,3,68.62,28,19,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261445,IS 444,Spring 2024,0,3,91.37,21,21,15,1,52.0,10.0,31.0,11.0,80.38,1.0,1,1.0,0.0,0.0
20261445,IS 434,Spring 2024,0,3,80.38,10,31,11,1,57.0,21.0,21.0,15.0,91.37,1.0,1,1.0,0.0,0.0
20260027,IT 241,Spring 2024,0,3,58.36,12,23,3,0,44.0,14.666666666666666,13.333333333333334,16.0,92.37333333333333,0.3333333333333333,3,0.3333333333333333,0.0,0.0
20260027,HU 313,Fall 2024,1,3,86.78,11,8,13,0,46.0,15.0,18.333333333333332,12.666666666666666,82.89999999999999,0.3333333333333333,3,0.0,46.0,0.3333333333333333
20260027,HU 122,Fall 2023,0,3,94.57,14,16,15,0,41.666666666666664,14.0,15.666666666666666,12.0,80.30333333333333,0.3333333333333333,3,0.0,0.0,0.0
20260027,IS 360,Fall 2024,0,2,95.77,19,16,20,1,38.333333333333336,12.333333333333334,15.666666666666666,10.333333333333334,79.90333333333332,0.0,3,0.0,0.0,0.0
20262263,IS 453,Fall 2024,0,3,75.01,21,47,16,1,64.0,22.0,31.0,11.0,78.19,0.0,1,0.0,0.0,0.0
20262263,HU 332,Spring 2024,1,4,78.19,22,31,11,0,84.0,21.0,47.0,16.0,75.01,1.0,1,1.0,84.0,1.0
20260404,CS 111,Fall 2024,1,4,65.16,26,42,15,1,73.0,24.5,31.5,17.0,84.18,1.0,2,1.0,73.0,1.0
20260404,ST 121,Fall 2024,1,2,96.44,20,34,19,1,78.0,27.5,35.5,15.0,68.53999999999999,1.0,2,1.0,78.0,1.0
20260404,IS 435,Fall 2023,1,3,71.92,29,29,15,1,78.0,23.0,38.0,17.0,80.8,1.0,2,1.0,78.0,1.0
20260197,IS 360,Fall 2023,1,3,100.0,21,37,15,1,80.0,24.0,37.666666666666664,18.333333333333332,76.12666666666667,1.0,3,1.0,85.0,1.0
